"","price","brand","ModelYear","Milage","EngineHorsepower","FuelType","Transmission","Accident","EngineTechnology","EngineSpecial","EngineConfiguration"
"3196",59900,"Cadillac",2023,7000,670,"Gasoline","10-Speed Automatic","None reported","gdi","Supercharged","V"
"3197",179900,"Cadillac",2023,21212,670,"Gasoline","10-Speed Automatic","None reported","gdi","Supercharged","V"
"3198",17498,"Cadillac",2015,57375,420,"Gasoline","Automatic","None reported","gdi, dohc","Twin Turbo","V"
"3199",98900,"Cadillac",2021,22169,420,"Gasoline","10-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"3200",68969,"Cadillac",2021,7396,420,"Gasoline","10-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"3201",73600,"Cadillac",2016,58000,310,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"3202",72777,"Cadillac",2018,86101,420,"Gasoline","10-Speed Automatic","At least 1 accident or damage reported","gdi, dohc","None","V"
"3203",47798,"Cadillac",2019,174678,335,"Gasoline","Automatic","None reported","dohc","None","Inline"
"3204",46995,"Cadillac",2019,19590,420,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","None","V"
"3205",59750,"Cadillac",2021,15000,420,"Gasoline","10-Speed A/T","None reported","gdi, dohc","Twin Turbo","V"
"3206",28900,"Cadillac",2022,28121,420,"Gasoline","6-Speed Manual","Didnt report","gdi","None","V"
"3207",19800,"Cadillac",2010,90000,265,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3208",11250,"Cadillac",2011,212500,272,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3209",9000,"Cadillac",2012,94000,272,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3210",21500,"Cadillac",2012,72393,272,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3211",22495,"Cadillac",2013,96675,265,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3212",18000,"Cadillac",2013,87500,272,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3213",9995,"Cadillac",2013,87500,272,"Gasoline","A/T","None reported","None","None","straight"
"3214",11499,"Cadillac",2014,110000,265,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3215",15000,"Cadillac",2014,111650,272,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3216",24000,"Cadillac",2015,86000,265,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3217",14000,"Cadillac",2015,70500,265,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3218",18900,"Cadillac",2015,70612,272,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3219",16500,"Cadillac",2016,60000,265,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3220",15000,"Cadillac",2016,111850,272,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3221",40950,"Cadillac",2017,54800,265,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3222",26500,"Cadillac",2018,59980,272,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3223",36000,"Cadillac",2019,62950,265,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3224",15900,"Cadillac",2019,18000,265,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3225",27500,"Cadillac",2019,38000,265,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3226",23500,"Cadillac",2019,55000,265,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3227",29000,"Cadillac",2019,110000,265,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3228",22000,"Cadillac",2019,68364,272,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3229",31650,"Cadillac",2019,30000,272,"Gasoline","A/T","None reported","None","None","straight"
"3230",20989,"Cadillac",2017,86204,335,"Gasoline","8-Speed Automatic","At least 1 accident or damage reported","gdi, dohc","None","V"
"3231",21900,"Cadillac",2003,71000,321,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"3232",6000,"Cadillac",2010,208321,321,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3233",25500,"Cadillac",2014,36500,321,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"3234",35690,"Cadillac",2017,9686,321,"Gasoline","6-Speed Automatic","None reported","gdi, dohc","None","V"
"3235",23750,"Cadillac",2017,55000,321,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3236",194965,"Cadillac",2021,29558,321,"Gasoline","8-Speed Automatic","Didnt report","gdi, dohc","None","V"
"3237",15500,"Cadillac",2012,140000,335,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3238",15750,"Cadillac",2014,87500,321,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"3239",31380,"Cadillac",2014,55000,321,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3240",21500,"Cadillac",2014,32000,335,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"3241",24000,"Cadillac",2015,117000,321,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3242",19900,"Cadillac",2015,54000,321,"Gasoline","8-Speed A/T","None reported","None","None","V"
"3243",41599,"Cadillac",2019,68816,321,"Gasoline","8-Speed A/T","None reported","None","None","V"
"3244",52590,"Cadillac",2019,30000,321,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3245",5900,"Cadillac",2007,152000,260,"Gasoline","A/T","None reported","None","None","V"
"3246",7900,"Cadillac",2007,140401,265,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"3247",16000,"Cadillac",2008,81696,263,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3248",13850,"Cadillac",2010,81696,270,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3249",55460,"Cadillac",2011,9095,270,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3250",15999,"Cadillac",2011,149000,270,"Gasoline","A/T","None reported","None","None","V"
"3251",10300,"Cadillac",2011,94155,270,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3252",17000,"Cadillac",2012,140401,270,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3253",12000,"Cadillac",2012,101900,270,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3254",18500,"Cadillac",2012,106000,270,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3255",23500,"Cadillac",2012,104000,270,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3256",7500,"Cadillac",2012,105000,270,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3257",10999,"Cadillac",2012,69001,270,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3258",13750,"Cadillac",2012,131525,270,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3259",22000,"Cadillac",2013,86000,270,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3260",18300,"Cadillac",2013,87305,300,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3261",37500,"Cadillac",2014,94155,270,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3262",20900,"Cadillac",2017,46873,270,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3263",27500,"Cadillac",2019,55000,270,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3264",6500,"Cadillac",2008,105760,270,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3265",8700,"Cadillac",2010,146000,270,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3266",15000,"Cadillac",2010,107000,270,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3267",16500,"Cadillac",2012,73000,270,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3268",31500,"Cadillac",2012,62500,270,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3269",23000,"Cadillac",2013,135000,318,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","V"
"3270",35000,"Cadillac",2014,36300,270,"Gasoline","6-Speed A/T","None reported","None","None","V"
"3271",15999,"Cadillac",2014,59459,310,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3272",30950,"Cadillac",2011,132000,310,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","V"
"3273",3500,"Cadillac",2013,170000,264,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3274",28500,"Cadillac",2013,150000,270,"Gasoline","A/T","None reported","None","None","V"
"3275",16500,"Cadillac",2013,69001,318,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","V"
"3276",17100,"Cadillac",2013,104700,318,"Gasoline","A/T","At least 1 accident or damage reported","None","None","V"
"3277",14500,"Cadillac",2013,106000,318,"Gasoline","A/T","None reported","None","None","V"
"3278",12000,"Cadillac",2003,97700,300,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3279",16500,"Cadillac",2008,119000,252,"Gasoline","A/T","None reported","None","None","straight"
"3280",15995,"Cadillac",2009,95000,556,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3281",51999,"Cadillac",2012,48619,400,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3282",32913,"Cadillac",2014,81696,640,"Gasoline","6-Speed Automatic","At least 1 accident or damage reported","gdi","None","V"
"3283",67995,"Cadillac",2016,187700,556,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3284",28999,"Cadillac",2018,69000,640,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3285",4500,"Cadillac",2003,148000,275,"Gasoline","4-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3286",9985,"Cadillac",2006,135000,275,"Gasoline","A/T","None reported","None","None","straight"
"3287",11999,"Cadillac",2004,89500,275,"Gasoline","A/T","None reported","None","None","straight"
"3288",8900,"Cadillac",2007,123921,275,"Gasoline","A/T","None reported","None","None","straight"
"3289",23300,"Cadillac",2008,94155,275,"Gasoline","A/T","None reported","None","None","straight"
"3290",36000,"Cadillac",2008,14700,275,"Gasoline","A/T","None reported","None","None","straight"
"3291",7900,"Cadillac",2008,151896,275,"Gasoline","4-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3292",19795,"Cadillac",1994,79000,420,"Electric/Hybrid","A/T","None reported","None","None","straight"
"3293",10000,"Cadillac",1994,100000,420,"Electric/Hybrid","A/T","None reported","None","None","straight"
"3294",8300,"Cadillac",2001,63900,420,"Gasoline","A/T","None reported","None","None","straight"
"3295",17995,"Cadillac",2012,155000,403,"Gasoline","A/T","None reported","None","None","straight"
"3296",16000,"Cadillac",2007,150000,403,"E85 Flex Fuel","6-Speed A/T","None reported","None","None","straight"
"3297",17500,"Cadillac",2007,179200,403,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"3298",18900,"Cadillac",2007,119900,403,"Gasoline","A/T","None reported","None","None","straight"
"3299",8750,"Cadillac",2007,159500,420,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3300",10800,"Cadillac",2007,140500,420,"Gasoline","A/T","None reported","None","None","straight"
"3301",8500,"Cadillac",2008,149460,420,"Gasoline","6-Speed M/T","At least 1 accident or damage reported","None","None","straight"
"3302",27500,"Cadillac",2009,160249,403,"E85 Flex Fuel","6-Speed A/T","None reported","None","None","straight"
"3303",21999,"Cadillac",2009,163000,403,"Gasoline","A/T","None reported","None","None","straight"
"3304",90200,"Cadillac",2020,36526,420,"Gasoline","A/T","None reported","None","None","straight"
"3305",14995,"Cadillac",2011,118756,403,"E85 Flex Fuel","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3306",21000,"Cadillac",2011,114500,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3307",16800,"Cadillac",2012,90000,403,"E85 Flex Fuel","A/T","None reported","None","None","straight"
"3308",15750,"Cadillac",2013,159500,403,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","straight"
"3309",9000,"Cadillac",2013,153350,403,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3310",33000,"Cadillac",2013,141536,420,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3311",16500,"Cadillac",2013,130000,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3312",22500,"Cadillac",2014,54000,420,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3313",13500,"Cadillac",2015,159500,420,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3314",16500,"Cadillac",2015,66500,420,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3315",16500,"Cadillac",2015,114500,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3316",16500,"Cadillac",2016,105667,403,"E85 Flex Fuel","6-Speed A/T","None reported","None","None","straight"
"3317",19500,"Cadillac",2016,107818,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3318",32999,"Cadillac",2016,54800,420,"Gasoline","7-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3319",19500,"Cadillac",2016,159500,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3320",28499,"Cadillac",2016,127980,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3321",30000,"Cadillac",2016,94634,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3322",26000,"Cadillac",2016,116500,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3323",28500,"Cadillac",2016,74582,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3324",28500,"Cadillac",2016,114500,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3325",30000,"Cadillac",2016,92000,420,"Gasoline","A/T","None reported","None","None","straight"
"3326",29000,"Cadillac",2016,26000,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3327",32999,"Cadillac",2016,116500,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3328",32900,"Cadillac",2016,74500,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3329",32990,"Cadillac",2016,134000,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3330",28900,"Cadillac",2017,113395,420,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3331",23000,"Cadillac",2017,110000,420,"Gasoline","A/T","None reported","None","None","straight"
"3332",22550,"Cadillac",2017,92800,420,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3333",48000,"Cadillac",2017,56000,420,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3334",25500,"Cadillac",2017,116500,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3335",34250,"Cadillac",2018,66500,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3336",76500,"Cadillac",2019,73091,420,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3337",31755,"Cadillac",2019,66126,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3338",58900,"Cadillac",2019,24500,420,"Gasoline","A/T","None reported","None","None","straight"
"3339",46750,"Cadillac",2019,69100,420,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"3340",25000,"Cadillac",2019,49273,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3341",53800,"Cadillac",2020,30000,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3342",54500,"Cadillac",2020,7500,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3343",46900,"Cadillac",2020,53650,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3344",87500,"Cadillac",2021,18500,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3345",42950,"Cadillac",2021,26000,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3346",40000,"Cadillac",2021,31500,420,"Gasoline","A/T","None reported","None","None","straight"
"3347",47999,"Cadillac",2021,15183,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3348",42000,"Cadillac",2021,74150,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3349",30500,"Cadillac",2022,17000,420,"Gasoline","A/T","None reported","None","None","straight"
"3350",47500,"Cadillac",2022,8700,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3351",144900,"Cadillac",2023,15120,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3352",17500,"Cadillac",2010,70579,403,"Gasoline","A/T","None reported","None","None","straight"
"3353",19000,"Cadillac",2012,82000,403,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","straight"
"3354",10795,"Cadillac",2014,124000,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3355",18000,"Cadillac",2015,99524,420,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3356",22500,"Cadillac",2015,121500,420,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3357",24900,"Cadillac",2015,124000,420,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3358",17500,"Cadillac",2015,83500,420,"Gasoline","A/T","None reported","None","None","straight"
"3359",21500,"Cadillac",2016,116500,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3360",47850,"Cadillac",2016,74500,420,"Gasoline","A/T","None reported","None","None","straight"
"3361",22000,"Cadillac",2016,45000,420,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3362",45000,"Cadillac",2017,113395,403,"E85 Flex Fuel","A/T","None reported","None","None","straight"
"3363",33000,"Cadillac",2017,26000,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3364",51700,"Cadillac",2017,72927,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3365",29950,"Cadillac",2017,98650,420,"Gasoline","8-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3366",32900,"Cadillac",2017,93971,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3367",30500,"Cadillac",2017,53450,420,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3368",47500,"Cadillac",2017,92000,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3369",24500,"Cadillac",2017,102000,420,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3370",21000,"Cadillac",2017,120000,420,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3371",37000,"Cadillac",2017,50000,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3372",56000,"Cadillac",2017,63750,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3373",28500,"Cadillac",2017,64517,420,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3374",27500,"Cadillac",2017,49000,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3375",41900,"Cadillac",2018,93971,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3376",46500,"Cadillac",2018,92000,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3377",35000,"Cadillac",2018,93971,420,"Gasoline","A/T","None reported","None","None","straight"
"3378",62000,"Cadillac",2018,68364,420,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"3379",28900,"Cadillac",2018,53433,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3380",28590,"Cadillac",2019,61962,420,"Gasoline","10-Speed Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"3381",29800,"Cadillac",2019,56675,420,"Gasoline","A/T","None reported","None","None","straight"
"3382",35500,"Cadillac",2019,92000,420,"Gasoline","A/T","None reported","None","None","straight"
"3383",23739,"Cadillac",2019,85275,420,"Gasoline","10-Speed Automatic","None reported","gdi","None","V"
"3384",38781,"Cadillac",2020,16156,420,"Gasoline","Automatic CVT","None reported","gdi, dohc","Turbocharged","Inline"
"3385",59500,"Cadillac",2020,39000,420,"Gasoline","A/T","None reported","None","None","straight"
"3386",46500,"Cadillac",2020,92000,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3387",62425,"Cadillac",2020,73837,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3388",53500,"Cadillac",2020,49899,420,"Gasoline","A/T","None reported","None","None","straight"
"3389",68500,"Cadillac",2020,51300,420,"Gasoline","A/T","None reported","None","None","straight"
"3390",29500,"Cadillac",2020,48842,420,"Gasoline","A/T","None reported","None","None","straight"
"3391",59950,"Cadillac",2021,38612,420,"Gasoline","10-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"3392",31995,"Cadillac",2021,24207,420,"Gasoline","10-Speed Automatic","None reported","gdi, dohc","Twin Turbo","V"
"3393",72950,"Cadillac",2021,12758,420,"Gasoline","A/T","None reported","None","None","straight"
"3394",67000,"Cadillac",2021,15600,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3395",33999,"Cadillac",2021,10500,420,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"3396",82950,"Cadillac",2021,17156,420,"Gasoline","10-Speed Automatic","None reported","gdi, dohc","None","V"
"3397",62425,"Cadillac",2021,4457,420,"Gasoline","10-Speed Automatic","None reported","gdi","None","V"
"3398",84645,"Cadillac",2021,51335,420,"Gasoline","10-Speed Automatic","None reported","gdi","None","V"
"3399",65000,"Cadillac",2022,1275,420,"Gasoline","A/T","None reported","None","None","straight"
"3400",17500,"Cadillac",2013,106700,403,"Gasoline","A/T","None reported","None","None","straight"
"3401",20900,"Cadillac",2016,93400,403,"E85 Flex Fuel","6-Speed A/T","None reported","None","None","straight"
"3402",19000,"Cadillac",2016,58000,420,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3403",46000,"Cadillac",2017,71000,420,"Gasoline","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
"3404",26990,"Cadillac",2021,19000,403,"Gasoline","A/T","Didnt report","None","None","straight"
"3405",29999,"Cadillac",2021,129999,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3406",127899,"Cadillac",2018,54423,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3407",49500,"Cadillac",2020,14442,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3408",41500,"Cadillac",2021,633,420,"Gasoline","A/T","None reported","None","None","straight"
"3409",33500,"Cadillac",2021,74414,420,"Gasoline","A/T","None reported","None","None","straight"
"3410",63500,"Cadillac",2021,32117,420,"Gasoline","10-Speed A/T","Didnt report","None","None","straight"
"3411",86999,"Cadillac",2021,26000,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3412",55000,"Cadillac",2021,9990,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3413",52000,"Cadillac",2021,11459,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3414",48500,"Cadillac",2021,93971,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3415",69900,"Cadillac",2022,16648,420,"Gasoline","10-Speed Automatic with Overdrive","At least 1 accident or damage reported","gdi, dohc","Twin Turbo","V"
"3416",73300,"Cadillac",2022,9500,420,"Gasoline","A/T","None reported","None","None","straight"
"3417",89995,"Cadillac",2022,4500,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3418",9000,"Cadillac",2007,150000,403,"E85 Flex Fuel","A/T","None reported","None","None","straight"
"3419",6750,"Cadillac",2007,167500,403,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"3420",4000,"Cadillac",2007,148000,403,"Gasoline","A/T","None reported","None","None","straight"
"3421",9900,"Cadillac",2007,170000,420,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"3422",12500,"Cadillac",2011,141886,403,"E85 Flex Fuel","A/T","At least 1 accident or damage reported","None","None","straight"
"3423",18800,"Cadillac",2013,55700,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3424",11499,"Cadillac",2016,100795,403,"E85 Flex Fuel","6-Speed A/T","None reported","None","None","straight"
"3425",29950,"Cadillac",2016,76296,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3426",21000,"Cadillac",2016,159500,420,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"3427",22500,"Cadillac",2016,74850,420,"Gasoline","6-Speed A/T","None reported","None","None","straight"
"3428",23500,"Cadillac",2017,76500,420,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"3429",49900,"Cadillac",2018,44900,420,"Gasoline","A/T","None reported","None","None","straight"
"3430",49900,"Cadillac",2019,44800,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3431",32600,"Cadillac",2019,41500,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3432",59000,"Cadillac",2020,45617,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3433",36590,"Cadillac",2020,48613,420,"Gasoline","A/T","At least 1 accident or damage reported","None","None","straight"
"3434",36000,"Cadillac",2020,23600,420,"Gasoline","A/T","None reported","None","None","straight"
"3435",85000,"Cadillac",2021,16500,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3436",42700,"Cadillac",2021,22000,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3437",45999,"Cadillac",2021,32500,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3438",60000,"Cadillac",2021,53169,420,"Gasoline","A/T","None reported","None","None","straight"
"3439",45900,"Cadillac",2021,14000,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3440",61950,"Cadillac",2021,19200,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3441",72000,"Cadillac",2021,85000,420,"Gasoline","A/T","None reported","None","None","straight"
"3442",57300,"Cadillac",2021,9281,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3443",52500,"Cadillac",2021,74414,420,"Gasoline","Transmission w/Dual Shift Mode","At least 1 accident or damage reported","None","None","straight"
"3444",72995,"Cadillac",2021,18000,420,"Gasoline","A/T","None reported","None","None","straight"
"3445",29950,"Cadillac",2021,53900,420,"Gasoline","A/T","None reported","None","None","straight"
"3446",49950,"Cadillac",2021,25800,420,"Gasoline","8-Speed A/T","None reported","None","None","straight"
"3447",70000,"Cadillac",2021,22000,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3448",78000,"Cadillac",2021,11459,420,"Gasoline","A/T","None reported","None","None","straight"
"3449",86500,"Cadillac",2021,31500,420,"Gasoline","A/T","None reported","None","None","straight"
"3450",51000,"Cadillac",2021,15000,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3451",69000,"Cadillac",2021,20678,420,"Gasoline","Transmission w/Dual Shift Mode","None reported","None","None","straight"
"3452",27899,"Cadillac",2021,17381,420,"Gasoline","8-Speed Automatic","At least 1 accident or damage reported","gdi","None","V"
"3453",47541,"Cadillac",2021,11459,420,"Gasoline","10-Speed Automatic","None reported","gdi","None","V"
"3454",72980,"Cadillac",2021,72843,420,"Gasoline","10-Speed Automatic","None reported","gdi","None","V"
"3455",62999,"Cadillac",2021,15583,420,"Gasoline","10-Speed Automatic","Didnt report","gdi","Supercharged","V"
"3456",27890,"Cadillac",2022,18083,420,"Gasoline","Automatic","None reported","gdi, dohc","Turbocharged","Inline"
"3457",54500,"Cadillac",2022,14900,420,"Gasoline","A/T","None reported","None","None","straight"
"3458",61599,"Cadillac",2022,23292,420,"Gasoline","10-Speed A/T","None reported","None","None","straight"
"3459",104900,"Cadillac",2022,9408,420,"Gasoline","10-Speed Automatic with Overdrive","None reported","gdi","None","V"
"3460",18900,"Cadillac",2009,79000,403,"E85 Flex Fuel","6-Speed A/T","At least 1 accident or damage reported","None","None","straight"
